お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203550334,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,6.0,1,,1,0,0,0,0,43.0,0,9.0,1650.0,,1,0,0,1,1,0,0,1,20.0,0,3,0,1,0,0,0,0,0,0,0
2203556190,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,38.0,1,8.0,1650.0,,1,0,0,1,1,0,0,1,13.0,0,3,0,1,0,0,0,0,0,0,0
2203488167,1,1,0,0,1,0,0,0,1,0,1,0,,5,0,2,0,1,0,1700,0,2.0,1,,1,0,0,0,0,,1,,,,1,1,0,4,1,0,0,3,,0,3,0,1,0,0,0,0,0,0,0
2203556138,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,0,0,0,0,36.0,0,1.0,1650.0,,1,0,0,2,1,0,0,4,30.0,0,3,0,1,0,0,0,0,0,0,0
2203486538,0,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1900,0,4.0,1,,1,0,0,0,0,,1,9.0,1950.0,,1,0,0,3,1,0,0,1,50.0,0,3,0,0,0,0,0,0,0,0,0
2203512610,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1700,1,0.0,1,,1,1,0,0,0,,0,,1840.0,,1,0,0,4,1,0,1,1,,0,3,0,0,0,2,0,0,0,0,0
2203556623,1,0,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1610,0,0.0,0,,1,0,0,0,0,,0,1.0,,,1,0,0,2,1,0,0,5,25.0,0,3,0,1,0,0,0,0,0,0,0
2203536295,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1700,0,4.0,0,,1,0,0,0,0,,0,2.0,1850.0,,1,0,0,4,1,0,0,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203557785,1,1,1,0,1,1,0,0,1,0,0,0,,5,0,3,0,1,0,1600,0,6.0,0,,1,0,0,0,0,40.0,1,9.0,,,1,0,0,2,1,0,0,2,7.0,0,3,0,1,0,0,0,0,0,0,0
2203556156,1,1,0,0,1,1,0,1,0,0,1,0,,5,0,2,0,0,0,1600,0,4.0,1,,1,0,0,0,0,35.0,0,0.0,1650.0,,1,0,0,0,1,1,1,1,30.0,0,3,0,1,0,0,0,0,0,0,0
2203555214,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,,0,3.0,,,1,0,0,4,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203559454,1,1,1,0,1,1,0,1,0,1,0,0,8.0,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,40.0,1,6.0,,,1,0,0,2,1,0,0,5,65.0,0,3,0,1,0,0,0,0,0,0,0
2203505317,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,1,1510,0,0.0,1,,1,1,0,0,0,,0,7.0,1750.0,,1,0,1,2,1,0,1,3,7.0,0,3,0,0,0,2,0,0,0,0,0
2203519516,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,32.0,0,7.0,,,1,0,0,2,1,0,0,4,6.0,0,3,0,1,0,0,0,0,0,0,0
2203488077,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,35.0,0,3.0,1750.0,,1,0,0,3,1,0,0,5,18.0,0,3,0,1,0,0,0,0,0,0,0
2203523785,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,1,1,0,1560,0,6.0,0,,1,0,0,0,0,40.0,0,2.0,1600.0,,0,0,0,2,1,0,0,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203503194,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1450,0,4.0,1,,1,0,0,0,0,36.0,0,4.0,1680.0,,0,0,0,1,1,0,1,5,9.0,0,3,0,0,0,0,0,0,0,0,0
2203501501,1,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,0,0,1650,0,5.0,1,,1,1,0,0,0,,0,6.0,1700.0,,1,0,0,1,1,0,1,5,9.0,0,3,0,0,0,0,0,0,0,0,0
2203519193,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,38.0,0,3.0,1850.0,,1,0,0,3,1,0,0,3,3.0,0,3,0,1,0,0,0,0,0,0,0
2203526345,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1680,0,5.0,1,,1,0,0,0,0,30.0,0,2.0,1700.0,,1,0,0,2,1,0,0,1,25.0,0,3,0,1,0,0,0,0,0,0,0
2203553459,1,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,55.0,0,10.0,,,1,0,0,2,1,0,0,1,2.0,0,2,0,1,0,0,0,0,0,0,0
2203502797,1,1,0,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1650,0,5.0,1,,1,0,0,0,0,42.0,0,5.0,1850.0,,1,0,0,1,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203531996,1,1,1,0,1,1,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,0.0,0,,1,0,0,0,0,28.0,0,5.0,1700.0,,1,0,0,0,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203558878,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,3,0,1800,0,0.0,0,,1,0,0,0,0,42.0,0,2.0,1850.0,,1,0,0,3,1,1,0,1,15.0,0,3,0,0,0,0,0,0,0,0,0
2203512461,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1750,0,0.0,0,,1,1,0,0,0,40.0,0,5.0,1770.0,,1,0,0,5,1,1,1,2,2.0,0,3,0,0,0,0,0,0,0,0,0
2203558746,0,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,,0,1.0,,,1,0,0,0,1,0,0,3,20.0,0,2,0,1,0,0,0,0,0,0,0
2203517279,0,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,0,0,0,0,0,,0,3.0,1650.0,,1,0,0,0,1,1,0,4,3.0,1,3,0,1,0,1,0,0,0,0,0
2203555337,1,1,0,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,0,0,1550,0,4.0,1,,1,1,0,0,0,40.0,0,0.0,1600.0,,1,0,0,1,1,0,1,4,3.0,0,3,0,1,0,0,0,0,0,0,0
2203487076,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1750,0,0.0,1,,1,0,0,0,0,,0,3.0,,,1,0,0,2,1,0,0,4,40.0,0,3,0,1,0,0,0,0,0,0,0
2203553917,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,0,0,1550,0,4.0,0,,1,0,0,0,0,40.0,0,10.0,,,1,0,0,2,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203557879,1,1,1,0,1,0,0,0,0,0,0,1,,5,1,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,30.0,0,1.0,,,1,0,0,1,1,0,0,5,33.0,0,3,0,1,0,0,0,0,0,0,0
2203541644,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1700,0,0.0,1,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,2,1,0,0,2,3.0,0,3,0,0,0,0,0,0,0,0,0
2203482014,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1530,0,4.0,1,,1,0,0,0,0,40.0,0,3.0,1600.0,,1,0,0,1,1,0,1,1,28.0,0,4,0,1,0,0,0,0,0,0,0
2203512416,1,1,0,1,1,0,0,0,0,1,0,0,,5,1,3,0,0,0,1650,0,4.0,0,,1,0,1,0,0,,1,6.0,1750.0,2.0,1,0,0,2,1,0,0,5,9.0,0,3,0,1,0,0,0,1,0,1,1
2203545276,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,34.0,0,3.0,,,1,0,0,4,1,0,0,5,11.0,0,3,0,1,0,0,0,0,0,0,0
2203536641,1,1,0,0,1,1,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1650,0,,1,,1,1,0,0,0,,1,,1750.0,,1,0,0,1,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203524541,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1700,0,6.0,0,,1,0,0,0,0,39.0,0,1.0,1800.0,,1,0,0,2,1,0,0,2,25.0,0,3,0,1,0,0,0,0,0,0,0
2203519877,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1680,0,0.0,1,,1,1,0,0,0,,0,,1750.0,,1,0,0,1,1,0,1,2,,0,3,0,0,0,0,0,0,0,0,0
2203556230,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,40.0,1,2.0,,,1,1,0,4,1,0,0,1,25.0,0,3,0,1,0,0,0,0,0,0,0
2203505330,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1500,1,0.0,1,,1,0,0,0,0,45.0,0,4.0,1700.0,,1,0,1,2,1,0,1,2,30.0,0,3,0,0,0,2,0,0,0,0,0
2203533113,1,1,0,0,1,1,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1560,0,4.0,1,,1,0,0,0,0,44.0,0,9.0,1630.0,,1,0,1,1,1,0,1,1,24.0,0,3,0,0,0,0,0,0,0,0,0
2203498115,1,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,1,1,0,1700,0,6.0,1,,1,0,0,0,0,35.0,0,9.0,,,1,0,0,4,1,0,0,5,22.0,0,2,0,1,0,0,0,0,0,0,0
2203502335,1,1,0,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1650,0,6.0,0,,1,0,0,0,0,40.0,0,4.0,,,1,0,0,1,1,0,0,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203520608,1,1,1,0,1,0,0,0,1,0,0,1,,5,0,3,0,0,0,1650,0,4.0,1,,1,1,0,0,0,33.0,1,5.0,,,1,0,0,1,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203532619,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1700,0,5.0,1,,1,0,0,0,0,35.0,0,5.0,,,1,0,0,2,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203528580,1,0,0,0,1,1,0,1,0,1,0,1,3.0,5,0,3,0,0,1,1460,0,4.0,1,,1,0,0,0,0,35.0,1,2.0,1710.0,,1,0,0,2,1,0,0,5,22.0,0,3,0,1,0,2,0,0,0,0,0
2203537266,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,44.0,1,2.0,,,1,0,0,1,1,1,1,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203510982,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1600,0,0.0,1,,1,0,0,0,0,35.0,0,0.0,1650.0,,1,0,1,1,1,0,1,5,8.0,0,3,0,0,0,0,0,0,0,0,0
2203513405,1,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1460,0,,1,,1,0,1,0,0,40.0,1,0.0,,2.0,1,0,0,1,1,0,1,1,4.0,0,3,0,1,2,0,0,1,0,1,1
2203556266,1,0,1,0,1,0,0,0,1,0,0,1,10.0,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203554793,1,1,1,0,0,0,0,0,0,1,0,0,,5,1,3,1,0,0,1550,0,5.0,0,,0,0,0,0,0,36.0,0,5.0,,,0,0,0,0,1,0,0,5,40.0,1,4,0,1,0,0,0,0,0,0,0
2203480299,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1550,0,0.0,0,,1,0,0,0,0,,0,7.0,1600.0,,0,0,0,2,1,0,1,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203554129,1,1,1,0,0,1,0,0,1,1,0,0,,5,0,3,0,1,0,1650,0,0.0,0,,1,0,0,0,0,43.0,1,7.0,,,1,1,0,0,1,0,0,3,9.0,0,3,0,1,0,0,0,0,0,0,0
2203540540,1,1,1,0,1,0,0,1,0,1,0,0,7.0,5,0,3,0,1,0,1630,0,4.0,0,,1,0,0,0,0,46.0,0,7.0,,,1,1,0,2,1,0,0,1,6.0,0,2,0,1,0,0,0,0,0,0,0
2203559216,1,1,1,0,1,1,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1700,0,5.0,1,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,1,1,0,1,5,16.0,0,3,0,1,0,0,0,0,0,0,0
2203514439,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,38.0,1,0.0,,,1,0,0,4,1,0,1,1,3.0,0,3,0,0,0,0,0,0,0,0,0
2203517733,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1800,0,4.0,1,,1,0,0,0,0,40.0,1,5.0,,,1,0,0,0,1,1,0,1,13.0,0,3,0,0,0,0,0,0,0,0,0
2203508204,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,1,0,0,1700,0,6.0,1,,1,1,0,0,0,39.0,0,2.0,,,0,0,0,3,1,0,1,5,9.0,0,3,0,0,0,0,0,0,0,0,0
2203527865,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,6.0,1,,1,1,0,0,0,44.0,1,5.0,,,1,0,0,2,1,0,1,2,2.0,0,3,0,0,0,0,0,0,0,0,0
2203522920,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,0,0,1600,0,4.0,0,1.0,1,0,0,0,0,,0,10.0,1700.0,,0,0,0,0,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203553465,1,1,0,0,0,0,0,0,0,0,0,0,10.0,5,1,3,0,0,0,1650,0,4.0,1,,0,1,0,0,0,,0,,1700.0,,1,0,0,1,1,0,1,2,,1,3,0,1,0,0,0,0,0,0,0
2203558410,0,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,35.0,1,8.0,,,1,0,0,3,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203550303,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,0,0,1650,0,5.0,0,,1,0,0,0,0,34.0,0,5.0,1920.0,,1,0,0,1,1,0,0,2,12.0,0,3,0,1,0,0,0,0,0,0,0
2203539554,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,33.0,0,3.0,,,1,0,0,1,1,0,0,1,8.0,0,3,0,1,0,0,0,0,0,0,0
2203557730,1,1,1,0,1,1,0,0,1,1,0,0,8.0,5,0,3,0,0,0,1700,0,5.0,0,1.0,1,0,0,0,0,28.0,1,5.0,1750.0,,1,0,0,5,1,0,0,5,12.0,0,3,0,1,0,0,0,0,0,0,0
2203528310,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1400,0,4.0,1,,1,0,0,0,0,30.0,0,3.0,1650.0,,1,0,0,2,1,0,0,4,4.0,0,3,0,1,0,0,0,0,0,0,0
2203550907,1,1,1,0,1,0,0,0,0,0,0,1,,5,1,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,30.0,0,1.0,,,1,0,0,2,1,0,0,5,33.0,0,3,0,1,0,0,0,0,0,0,0
2203533271,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1500,0,4.0,1,,1,0,0,0,0,45.0,0,7.0,,,1,1,0,0,1,0,0,5,17.0,0,3,0,1,0,0,0,0,0,0,0
2203557999,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1550,0,6.0,1,,1,0,0,0,0,47.0,0,7.0,1600.0,,1,0,0,3,1,0,1,3,6.0,0,3,0,1,0,0,0,0,0,0,0
2203510770,1,1,1,0,1,0,0,1,0,1,1,0,,5,0,2,0,1,0,1650,0,,0,,1,1,0,0,0,,1,,,,1,0,0,1,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203485850,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,0,0,1700,0,4.0,1,,1,0,0,0,0,41.0,0,7.0,1750.0,,1,0,0,1,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203546471,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1550,0,4.0,1,,1,0,0,0,0,42.0,0,3.0,,,1,0,0,2,1,0,0,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203471106,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1530,0,4.0,1,,1,0,0,0,0,40.0,0,3.0,1600.0,,1,0,0,0,1,0,1,1,28.0,0,4,0,1,0,0,0,0,0,0,0
2203526430,1,1,1,0,1,1,0,0,0,1,0,0,,5,1,3,0,0,0,1500,0,5.0,1,,1,0,0,0,0,34.0,0,4.0,,,1,0,0,1,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203501631,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,0.0,1,,1,0,0,0,0,35.0,0,6.0,1700.0,,1,0,1,1,1,0,1,3,5.0,0,3,0,0,0,0,0,0,0,0,0
2203513711,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,0.0,1,,1,0,0,0,0,42.0,0,3.0,1800.0,,1,0,0,2,1,0,1,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203505882,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1700,0,5.0,1,,1,1,0,0,0,,0,5.0,1750.0,,1,0,0,3,1,0,1,4,15.0,0,3,0,0,0,0,0,0,0,0,0
2203494607,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,5.0,0,,1,0,0,0,0,38.0,0,2.0,,,1,0,0,1,1,0,0,5,17.0,0,3,0,1,0,0,0,0,0,0,0
2203528680,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1370,0,4.0,0,,1,1,0,0,0,,0,,1460.0,,1,0,1,2,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203518122,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,1,0,0,1600,0,1.0,0,,0,1,0,0,0,33.0,0,3.0,1650.0,,0,0,0,2,1,0,0,2,4.0,1,3,0,1,0,3,0,0,0,0,0
2203542882,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,37.0,0,7.0,1650.0,,1,0,0,1,1,0,0,1,8.0,0,3,0,1,0,0,0,0,0,0,0
2203556420,1,1,1,0,1,1,0,0,0,0,0,1,3.0,5,1,3,0,0,0,1670,0,6.0,1,,1,0,0,0,0,32.0,0,4.0,,,1,0,0,0,1,0,0,5,13.0,0,4,0,1,0,0,0,0,0,0,0
2203557128,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,40.0,0,8.0,,,1,0,0,2,1,0,0,1,62.0,0,3,0,1,0,0,0,0,0,0,0
2203529837,1,1,1,0,1,1,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,30.0,0,0.0,,,1,1,0,2,1,0,0,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203527337,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,30.0,0,2.0,,,1,0,0,2,1,0,1,5,19.0,0,3,0,1,0,0,0,0,0,0,0
2203503338,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,1,0,0,1650,0,1.0,0,,0,1,0,0,0,33.0,0,3.0,1700.0,,0,0,0,3,1,0,0,2,3.0,1,3,0,1,0,3,0,0,0,0,0
2203554598,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1700,0,0.0,1,,1,0,0,0,0,34.0,0,6.0,1750.0,,0,0,0,4,1,0,0,1,8.0,0,3,0,1,0,0,0,0,0,0,0
2203542339,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,6.0,1,,0,0,0,0,0,37.0,0,4.0,,,1,0,0,2,1,0,0,5,33.0,1,3,0,1,0,0,0,0,0,0,0
2203488249,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,40.0,0,2.0,,,1,0,0,2,1,0,0,2,5.0,0,2,0,1,0,0,0,0,0,0,0
2203546693,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,1,1,0,1650,0,,1,,1,0,0,0,0,,0,,1700.0,,0,0,0,1,1,0,0,4,,0,3,0,1,0,0,0,0,0,0,0
2203546159,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,35.0,1,3.0,,,1,0,0,2,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203533206,1,1,0,0,1,0,0,0,0,0,0,0,,5,1,3,1,1,0,1560,0,0.0,0,,1,0,0,0,0,41.0,1,6.0,1750.0,,0,0,0,1,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203550230,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,1,0,0,0,20.0,0,7.0,1750.0,,1,0,0,2,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203538198,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,,0,,1600.0,,1,0,0,3,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203554979,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,40.0,0,7.0,1650.0,,1,0,0,2,1,0,0,1,18.0,0,3,0,1,0,0,0,0,0,0,0
2203553318,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1500,0,4.0,1,,1,0,0,0,0,35.0,1,0.0,1550.0,,1,0,0,1,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203554668,1,1,0,0,1,0,0,0,1,1,1,0,,5,0,2,0,0,0,1650,0,5.0,1,,1,0,0,0,0,32.0,1,0.0,1700.0,,1,0,0,0,1,1,0,1,1.0,0,3,0,1,0,0,0,0,0,0,0
2203553926,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,,0,,1700.0,,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203545211,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,0.0,0,,1,1,1,0,0,40.0,0,0.0,,0.0,1,0,0,0,1,0,1,5,7.0,0,3,0,1,0,0,1,0,0,1,1
2203548815,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1650,0,6.0,1,,1,0,0,0,0,37.0,1,5.0,1700.0,,1,0,0,2,1,0,0,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203526569,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,6.0,1,,1,0,0,0,0,31.0,0,1.0,,,1,0,0,2,1,0,0,5,14.0,0,4,0,1,0,0,0,0,0,0,0
2203547910,1,0,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,42.0,0,1.0,,,1,0,0,0,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203559060,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,5.0,0,,1,0,0,0,0,30.0,0,7.0,,,1,0,0,1,1,0,0,3,6.0,0,3,0,1,0,0,0,0,0,0,0
2203502165,1,1,1,0,1,0,0,0,1,0,0,0,7.0,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,,0,8.0,,,1,0,0,2,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203559103,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1600,0,6.0,0,,1,0,0,0,0,,0,3.0,1700.0,,1,0,0,1,1,0,0,2,9.0,0,3,0,1,0,0,0,0,0,0,0
2203545656,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,0,0,1560,0,4.0,1,,1,0,0,0,0,,0,3.0,,,1,0,0,2,1,0,0,5,6.0,0,2,0,1,0,0,0,0,0,0,0
2203550447,1,1,0,0,1,1,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1700,0,4.0,0,,1,0,0,0,0,,0,7.0,,,1,0,0,4,1,0,0,1,26.0,0,3,0,1,0,0,0,0,0,0,0
2203523262,1,1,1,0,1,1,0,0,1,1,0,1,,5,0,3,0,0,0,1700,0,4.0,0,,1,1,0,0,0,29.0,1,7.0,,,1,0,0,0,1,0,0,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203557325,1,1,0,0,1,0,0,0,0,0,0,0,3.0,5,1,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,38.0,0,3.0,,,1,0,0,2,1,1,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203556024,1,1,0,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1580,0,4.0,0,,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203559584,1,1,1,0,1,1,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1450,0,4.0,1,,1,0,0,0,0,,1,,1500.0,,1,0,0,2,1,0,1,5,,0,3,0,1,0,0,0,0,0,0,0
2203557564,1,0,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,0,0,1650,0,0.0,1,,1,0,0,0,0,31.0,0,6.0,,,1,0,0,2,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
